מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,70              ,8679            ,10122025,173157,11,2,0,0,0,0,31122025,1018  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,50              ,8726.5          ,11122025,172952,11,2,0,0,0,0,31122025,1019  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,60              ,8627.5          ,15122025,173200,11,2,0,0,0,0,31122025,1020  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,40              ,8598.25         ,17122025,173120,11,2,0,0,0,0,31122025,1021  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,50              ,8658.5          ,18122025,173211,11,2,0,0,0,0,31122025,1022  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,-10             ,8575            ,21122025,155658,11,2,0,0,0,0,31122025,1023  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,-1870           ,8708            ,22122025,160353,11,2,0,0,0,0,31122025,1024  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M601בנק                      ,86063856      ,1175            ,8745.75         ,22122025,160353,11,2,0,0,0,0,31122025,1025  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M601בנק                      ,86063856      ,695             ,8745.5          ,22122025,160353,11,2,0,0,0,0,31122025,1026  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M601בנק                      ,86063856      ,70              ,8741.75         ,22122025,173236,11,2,0,0,0,0,31122025,1027  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M601בנק                      ,86063856      ,-50             ,8603            ,23122025,173224,11,2,0,0,0,0,31122025,1028  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M601בנק                      ,86063856      ,-30             ,8515.75         ,24122025,173105,11,2,0,0,0,0,31122025,1029  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M601בנק                      ,86063856      ,-90             ,8154.25         ,25122025,173225,11,2,0,0,0,0,31122025,1030  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M601בנק                      ,86063856      ,-50             ,8084.25         ,28122025,155658,11,2,0,0,0,0,31122025,1031  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M601בנק                      ,86063856      ,30              ,8224            ,29122025,173224,11,2,0,0,0,0,31122025,1032  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M601בנק                      ,86063856      ,80              ,8293            ,30122025,173110,11,2,0,0,0,0,31122025,1033  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M601בנק                      ,86063856      ,-80             ,8223            ,31122025,172845,11,2,0,0,0,0,31122025,1034  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,6               ,3697.25         ,01122025 ,095710,11,2,0,0,0,0,31122025,1035  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,-2              ,3670.75         ,01122025 ,173343,11,2,0,0,0,0,31122025,1036  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,4               ,3716.25         ,02122025 ,173233,11,2,0,0,0,0,31122025,1037  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,-4              ,3694.25         ,03122025 ,173238,11,2,0,0,0,0,31122025,1038  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,2               ,3670.25         ,04122025 ,173156,11,2,0,0,0,0,31122025,1039  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,8               ,3694            ,07122025 ,155540,11,2,0,0,0,0,31122025,1040  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,-14             ,3691            ,08122025 ,173441,11,2,0,0,0,0,31122025,1041  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,-1              ,3687.75         ,09122025 ,173153,11,2,0,0,0,0,31122025,1042  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,1               ,3666.75         ,10122025,173218,11,2,0,0,0,0,31122025,1043  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,-5              ,3741            ,11122025,173040,11,2,0,0,0,0,31122025,1044  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,-10             ,3728.5          ,14122025,155557,11,2,0,0,0,0,31122025,1045  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,6               ,3681.5          ,15122025,173234,11,2,0,0,0,0,31122025,1046  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,5               ,3735.5          ,16122025,173202,11,2,0,0,0,0,31122025,1047  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,18              ,3767.25         ,17122025,173321,11,2,0,0,0,0,31122025,1048  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,18              ,3767.25         ,18122025,095151,11,2,0,0,0,0,31122025,1049  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,8               ,3795.75         ,18122025,173051,11,2,0,0,0,0,31122025,1050  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,-8              ,3812            ,21122025,155728,11,2,0,0,0,0,31122025,1051  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M51290                       ,86000858      ,-316            ,3822            ,22122025,161035,11,2,0,0,0,0,31122025,1052  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M60190                       ,86075835      ,280             ,3838.5          ,22122025,161035,11,2,0,0,0,0,31122025,1053  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M60190                       ,86075835      ,36              ,3838.75         ,22122025,161035,11,2,0,0,0,0,31122025,1054  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M60190                       ,86075835      ,-7              ,3830.75         ,23122025,173310,11,2,0,0,0,0,31122025,1055  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M60190                       ,86075835      ,-2              ,3860.25         ,24122025,173140,11,2,0,0,0,0,31122025,1056  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M60190                       ,86075835      ,-13             ,3752.75         ,25122025,173351,11,2,0,0,0,0,31122025,1057  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M60190                       ,86075835      ,14              ,3792.25         ,28122025,155747,11,2,0,0,0,0,31122025,1058  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M60190                       ,86075835      ,-3              ,3792            ,29122025,173409,11,2,0,0,0,0,31122025,1059  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M60190                       ,86075835      ,9               ,3841            ,30122025,173159,11,2,0,0,0,0,31122025,1060  ,1116    ,513011445   
5139357 ,3איילון אקסטרים תא 90 פי ,עתידי      M60190                       ,86075835      ,1               ,3821.5          ,31122025,173212,11,2,0,0,0,0,31122025,1061  ,1116    ,513011445   
5139456 ,דולפין ! אגח חברות       ,11 מקורות אגח                           ,1158476       ,10000           ,108.68          ,11122025,173000,31,2,0,0,0,0,31122025,1062  ,1116    ,513011445   
5139456 ,דולפין ! אגח חברות       ,אלקו אגח יד                             ,1207752       ,10000           ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,1063  ,1116    ,513011445   
5139456 ,דולפין ! אגח חברות       ,פריים אנרג'י אגח ג                      ,1217975       ,10000           ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,1064  ,1116    ,513011445   
5139456 ,דולפין ! אגח חברות       ,102 פועלים אגח                          ,1223452       ,10000           ,104.839         ,25122025,173000,31,2,0,0,0,0,31122025,1065  ,1116    ,513011445   
5139456 ,דולפין ! אגח חברות       ,102 פועלים אגח                          ,1223452       ,450000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,1066  ,1116    ,513011445   
5139456 ,דולפין ! אגח חברות       ,אוריון נכס אגח א                        ,1232768       ,450000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,1067  ,1116    ,513011445   
5139456 ,דולפין ! אגח חברות       ,27 הכשרת הישוב אגח                      ,1232941       ,250000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,1068  ,1116    ,513011445   
5139456 ,דולפין ! אגח חברות       ,ישפרו אגח ד                             ,1232974       ,250000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,1069  ,1116    ,513011445   
5139456 ,דולפין ! אגח חברות       ,ווסטדייל אגח ד                          ,1233097       ,250000          ,99.4            ,09122025 ,173000,31,2,0,0,0,0,31122025,1070  ,1116    ,513011445   
5139472 ,30/70י 2Bדולפין          ,מיה דיינמיקס 0.01 שח                    ,494013        ,21406           ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,1071  ,1116    ,513011445   
5139472 ,30/70י 2Bדולפין          ,11 מקורות אגח                           ,1158476       ,30000           ,108.68          ,11122025,173000,31,2,0,0,0,0,31122025,1072  ,1116    ,513011445   
5139472 ,30/70י 2Bדולפין          ,25 הכשרת הישוב אגח                      ,1191527       ,29000           ,110.024241      ,04122025 ,173000,31,2,0,0,0,0,31122025,1073  ,1116    ,513011445   
5139472 ,30/70י 2Bדולפין          ,אלון רבוע כחול אגח ח                    ,1197276       ,30000           ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,1074  ,1116    ,513011445   
5139472 ,30/70י 2Bדולפין          ,אלון רבוע כחול אגח ח                    ,1197276       ,30000           ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,1075  ,1116    ,513011445   
5139472 ,30/70י 2Bדולפין          ,אלון רבוע כחול אגח ט                    ,1197284       ,30000           ,108.2742        ,09122025 ,173000,31,2,0,0,0,0,31122025,1076  ,1116    ,513011445   
5139472 ,30/70י 2Bדולפין          ,אלקו אגח יד                             ,1207752       ,30000           ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,1077  ,1116    ,513011445   
5139472 ,30/70י 2Bדולפין          ,פריים אנרג'י אגח ג                      ,1217975       ,30000           ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,1078  ,1116    ,513011445   
5139472 ,30/70י 2Bדולפין          ,נאייקס אגח א                            ,1218965       ,26000           ,108.596462      ,11122025,173000,31,2,0,0,0,0,31122025,1079  ,1116    ,513011445   
