מספר קרן,שם קרן,רמה 1,רמה 2,רמה 3,רמה 4,%מקרן,נתונים נוספים,תאריך דוח,מס.רשומה,סהכ רשומות,"מס.מנהל ברשם "
5126438 ,מגדל F6 נאסד''ק כפליים   ,05,0502,      ,        ,15.217  ,                ,26112025,3452  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,06,0601,      ,        ,99.693  ,                ,26112025,3453  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,06,0602,060201,        ,99.693  ,                ,26112025,3454  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,07,0701,070101,        ,71.611  ,                ,26112025,3455  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,08,0801,      ,        ,        ,0.065           ,26112025,3456  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,08,0803,      ,        ,        ,0.065           ,26112025,3457  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,09,    ,      ,        ,        ,0               ,26112025,3458  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,10,    ,      ,        ,        ,305379663.95    ,26112025,3459  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,01,0101,010101,        ,22.605  ,                ,27112025,3460  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,01,0101,010102,        ,83.582  ,                ,27112025,3461  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,01,0102,010211,        ,0.047   ,                ,27112025,3462  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,03,0301,030101,03010102,-6.492  ,                ,27112025,3463  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,05,0501,      ,        ,0.085   ,                ,27112025,3464  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,05,0502,      ,        ,0.093   ,                ,27112025,3465  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,06,0601,      ,        ,0.140   ,                ,27112025,3466  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,07,0701,070101,        ,-6.492  ,                ,27112025,3467  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,08,0801,      ,        ,        ,-0.61           ,27112025,3468  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,08,0802,080201,        ,        ,-0.61           ,27112025,3469  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,09,    ,      ,        ,        ,0               ,27112025,3470  ,4037  ,"511303661   "
5126487 ,מגדל (B4) מניות יתר      ,10,    ,      ,        ,        ,13262199.23     ,27112025,3471  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,01,0101,010101,        ,2.746   ,                ,30112025,3472  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,01,0101,010102,        ,5.012   ,                ,30112025,3473  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,01,0102,010201,        ,0.684   ,                ,30112025,3474  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,01,0102,010210,        ,0.308   ,                ,30112025,3475  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,01,0102,010211,        ,0.182   ,                ,30112025,3476  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,03,0301,030101,03010102,5.760   ,                ,30112025,3477  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,03,0301,030102,03010201,24.850  ,                ,30112025,3478  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,03,0301,030102,03010202,52.959  ,                ,30112025,3479  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,03,0301,030102,03010203,2.118   ,                ,30112025,3480  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,05,0501,      ,        ,4.494   ,                ,30112025,3481  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,05,0502,      ,        ,0.189   ,                ,30112025,3482  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,06,0601,      ,        ,1.110   ,                ,30112025,3483  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,07,0701,070101,        ,9.328   ,                ,30112025,3484  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,07,0701,070102,        ,20.057  ,                ,30112025,3485  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,07,0702,070201,        ,2.299   ,                ,30112025,3486  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,07,0702,070202,        ,54.003  ,                ,30112025,3487  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,08,0801,      ,        ,        ,2.836           ,30112025,3488  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,08,0802,080201,        ,        ,9.944           ,30112025,3489  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,08,0802,080204,        ,        ,2.179           ,30112025,3490  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,08,0802,080205,        ,        ,2.645           ,30112025,3491  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,08,0802,080206,        ,        ,2.19            ,30112025,3492  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,09,    ,      ,        ,        ,0               ,30112025,3493  ,4037  ,"511303661   "
5126511 ,מגדל הזדמ אגח חבר סיכ מוג,10,    ,      ,        ,        ,152343385.39    ,30112025,3494  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,03,0301,030102,03010204,5.550   ,                ,26112025,3495  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,03,0301,030103,03010303,6.251   ,                ,26112025,3496  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,03,0302,030201,03020101,83.694  ,                ,26112025,3497  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,05,0501,      ,        ,0.103   ,                ,26112025,3498  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,05,0502,      ,        ,4.347   ,                ,26112025,3499  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,06,0601,      ,        ,99.898  ,                ,26112025,3500  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,06,0602,060201,        ,99.898  ,                ,26112025,3501  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,07,0701,070101,        ,95.495  ,                ,26112025,3502  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,08,0801,      ,        ,        ,0.152           ,26112025,3503  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,08,0802,080206,        ,        ,0.352           ,26112025,3504  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,08,0803,      ,        ,        ,0.14            ,26112025,3505  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,09,    ,      ,        ,        ,0               ,26112025,3506  ,4037  ,"511303661   "
5126990 ,מגדל כספית דולר          ,10,    ,      ,        ,        ,169109291.2     ,26112025,3507  ,4037  ,"511303661   "
5127428 , MTFמח תא סקטור-באלאנס   ,01,0101,010101,        ,100.004 ,                ,30112025,3508  ,4037  ,"511303661   "
5127428 , MTFמח תא סקטור-באלאנס   ,05,0501,      ,        ,-0.202  ,                ,30112025,3509  ,4037  ,"511303661   "
5127428 , MTFמח תא סקטור-באלאנס   ,06,0601,      ,        ,0.020   ,                ,30112025,3510  ,4037  ,"511303661   "
5127428 , MTFמח תא סקטור-באלאנס   ,09,    ,      ,        ,        ,0               ,30112025,3511  ,4037  ,"511303661   "
5127428 , MTFמח תא סקטור-באלאנס   ,10,    ,      ,        ,        ,111944110.35    ,30112025,3512  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,03,0301,030101,03010101,2.658   ,                ,30112025,3513  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,03,0301,030101,03010102,17.942  ,                ,30112025,3514  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,03,0301,030102,03010201,43.882  ,                ,30112025,3515  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,03,0301,030102,03010202,33.062  ,                ,30112025,3516  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,03,0301,030102,03010203,2.197   ,                ,30112025,3517  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,05,0501,      ,        ,0.271   ,                ,30112025,3518  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,07,0701,070101,        ,76.418  ,                ,30112025,3519  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,07,0701,070102,        ,23.310  ,                ,30112025,3520  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,07,0702,070202,        ,0.012   ,                ,30112025,3521  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,08,0801,      ,        ,        ,4.166           ,30112025,3522  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,08,0802,080201,        ,        ,11.055          ,30112025,3523  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,08,0802,080202,        ,        ,3.47            ,30112025,3524  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,08,0802,080204,        ,        ,2.671           ,30112025,3525  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,08,0802,080205,        ,        ,2.592           ,30112025,3526  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,09,    ,      ,        ,        ,0               ,30112025,3527  ,4037  ,"511303661   "
5129499 ,מגדל עוק אגח תיק 2 בינל  ,10,    ,      ,        ,        ,13311805.87     ,30112025,3528  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,01,0101,010101,        ,5.550   ,                ,30112025,3529  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,01,0101,010102,        ,2.098   ,                ,30112025,3530  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,01,0102,010201,        ,2.135   ,                ,30112025,3531  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,01,0102,010204,        ,0.015   ,                ,30112025,3532  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,01,0102,010207,        ,0.260   ,                ,30112025,3533  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,01,0102,010210,        ,0.348   ,                ,30112025,3534  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,01,0102,010214,        ,0.075   ,                ,30112025,3535  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,03,0301,030101,03010101,2.246   ,                ,30112025,3536  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,03,0301,030101,03010102,3.620   ,                ,30112025,3537  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,03,0301,030102,03010201,36.261  ,                ,30112025,3538  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,03,0301,030102,03010202,42.002  ,                ,30112025,3539  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,03,0301,030102,03010203,1.025   ,                ,30112025,3540  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,03,0301,030102,03010204,1.330   ,                ,30112025,3541  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,05,0501,      ,        ,2.994   ,                ,30112025,3542  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,05,0502,      ,        ,0.015   ,                ,30112025,3543  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,06,0601,      ,        ,3.046   ,                ,30112025,3544  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,07,0701,070101,        ,14.659  ,                ,30112025,3545  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,07,0701,070102,        ,55.936  ,                ,30112025,3546  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,07,0702,070201,        ,0.817   ,                ,30112025,3547  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,07,0702,070202,        ,15.072  ,                ,30112025,3548  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,08,0801,      ,        ,        ,3.437           ,30112025,3549  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,08,0802,080201,        ,        ,10.226          ,30112025,3550  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,08,0802,080202,        ,        ,4.699           ,30112025,3551  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,08,0802,080204,        ,        ,2.744           ,30112025,3552  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,08,0802,080205,        ,        ,3.556           ,30112025,3553  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,08,0802,080206,        ,        ,1.988           ,30112025,3554  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,09,    ,      ,        ,        ,0               ,30112025,3555  ,4037  ,"511303661   "
5130224 ,מגדל אגח חברות25% +      ,10,    ,      ,        ,        ,19910778.35     ,30112025,3556  ,4037  ,"511303661   "
5130604 , MTFמח אנד תשתיות ישראל  ,01,0101,010101,        ,88.862  ,                ,30112025,3557  ,4037  ,"511303661   "
5130604 , MTFמח אנד תשתיות ישראל  ,01,0101,010102,        ,11.136  ,                ,30112025,3558  ,4037  ,"511303661   "
5130604 , MTFמח אנד תשתיות ישראל  ,05,0501,      ,        ,-0.076  ,                ,30112025,3559  ,4037  ,"511303661   "
5130604 , MTFמח אנד תשתיות ישראל  ,09,    ,      ,        ,        ,0               ,30112025,3560  ,4037  ,"511303661   "
5130604 , MTFמח אנד תשתיות ישראל  ,10,    ,      ,        ,        ,537473018.81    ,30112025,3561  ,4037  ,"511303661   "
5130620 , MTFמח תא90              ,01,0101,010101,        ,100.024 ,                ,30112025,3562  ,4037  ,"511303661   "
5130620 , MTFמח תא90              ,05,0501,      ,        ,-0.102  ,                ,30112025,3563  ,4037  ,"511303661   "
5130620 , MTFמח תא90              ,05,0502,      ,        ,0.002   ,                ,30112025,3564  ,4037  ,"511303661   "
5130620 , MTFמח תא90              ,09,    ,      ,        ,        ,0               ,30112025,3565  ,4037  ,"511303661   "
5130620 , MTFמח תא90              ,10,    ,      ,        ,        ,912076216.19    ,30112025,3566  ,4037  ,"511303661   "
5130893 , MTFמח תא טכנולוגיה      ,01,0101,010101,        ,94.389  ,                ,30112025,3567  ,4037  ,"511303661   "
5130893 , MTFמח תא טכנולוגיה      ,01,0101,010102,        ,5.613   ,                ,30112025,3568  ,4037  ,"511303661   "
5130893 , MTFמח תא טכנולוגיה      ,05,0501,      ,        ,-0.035  ,                ,30112025,3569  ,4037  ,"511303661   "
