מספר פנימי,מספר בורסה,שם קרן בעברית,שם קרן באנגלית,מצב הקרן,שם מנהל,שם נאמן,שכר המנהל,דמי ניהול משתנים,שכר הנאמן,מסלול מס,סוג הקרן,כותרת על,כותרת ראשית,כותרת משנית,פרופיל החשיפה,שמות נכסי מעקב,סוג קרן כספית,לפדיון ביום א',קרן ממונפת,קרן מחקה,קרן חשיפה הפוכה,קרן מועדים קבועים,מטבע מחיר,מטבע עיקרי,טלפון,פקס,"דוא""ל",קרן כשרה,עוקבת תיק בנק
5175,5140454,תכלית TTF י(4D)י CME CF Ethereum Reference Rate (ETHUSDNY),Tachlit TTF (4D) CME CF Ethereum Reference Rate (ETHUSDNY),פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.5,0,0.03,פטורה,קרן מחקה - קרן פתוחה,נכסים דיגיטליים,Ethereum,ללא סיווג,4D,"CME CF Ether – Dollar Reference Rate New York Variant, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5025,5139092,תכלית TTF י(4D)י EURO STOXX 50,Tachlit TTF (4D) EURO STOXX 50,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.25,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - חשופת מט""ח",אירופה- כללי,4D,"EURO STOXX 50 - NTR, אירו",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח",אירו,03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3775,5129374,תכלית TTF י(4D)י INDXX US Industrial Real Estate&Logistics,Tachlit TTF (4D) INDXX US INDUSTRIAL REAL ESTATE &LOGISTICS U.S.D,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.8,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - חשופת מט""ח",REIT &  Real Estate,4D,"INDXX US INDUSTRIAL REAL ESTATE & LOGISTICS, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4929,5138623,תכלית TTF י(4D)י Indxx Blockchain Ecosystem,Tachlit TTF (4D) Indxx Blockchain  Ecosystem,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.95,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - חשופת מט""ח",Blockchain,4D,"INDXX Blockchin Ecosystem, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4417,5134556,תכלית TTF י(4D)י Indxx Semiconductor Equipment Providers מנוטרלת דולר,Tachlit TTF (4D) Indxx Semiconductor Equipment Providers U.S.D Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.6,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - מנוטרלת מט""ח",Semiconductor,4D,INDXX SEMICONDUCTOR EQUIPMENT PROVIDERS,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3709,5128988,תכלית TTF י(4D)י Indxx US Junior Cybersecurity,Tachlit TTF (4D) Indxx US Junior Cybersecurity,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.8,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - חשופת מט""ח",Cyber Security,4D,"Indxx US Junior Cybersecurity, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3712,5128939,תכלית TTF י(4D)י Indxx US eGaming & Virtual Reality,Tachlit TTF (4D) Indxx US eGaming & Virtual Reality,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.8,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - חשופת מט""ח",e-Gaming,4D," Indxx US eGaming & Virtual Reality , דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4948,5138805,תכלית TTF י(4D)י S&P 500 Growth,Tachlit TTF (4D) S&P 500 Growth,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.3,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - חשופת מט""ח",אמריקה- שווקים מפותחים,4D,"S&P 500 Growth, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5370,5141676,תכלית TTF י(4D)י S&P 500 Momentum,Tachlit TTF (4D) S&P 500 Momentum,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - חשופת מט""ח",אמריקה- שווקים מפותחים,4D,"S&P 500 Momentum, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3998,5131198,תכלית TTF י(4D)י S&P 500 Scored & Screened,Tachlit TTF (4D) S&P 500 Scored & Screened,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0,0.2,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - חשופת מט""ח",אמריקה- שווקים מפותחים,4D,"S&P 500 Scored & Screened Index - NTR, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4814,5137666,תכלית TTF י(4D)י משולבת S&P 500י (70%) Nasdaq 100י (30%) חודשי,Tachlit TTF (4D) Composite S&P 500 (70%) Nasdaq 100 (30%) Monthly,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות בחו""ל קרן משולבת",ללא סיווג,4D,"NASDAQ 100 - NTR, S&P 500 - NTR, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3739,5128772,תכלית TTFי (0D)י All-Bond דולר וטופ 5 בתל בונד-20 צמודות,Tachlit TTF (0D) All-Bond U.S.D And TOP 5 Tel Bond 20 CPI-Linked IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ",אחר,0D,All-Bond דולר וטופ 5 בתל בונד- 20 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4071,5131925,תכלית TTFי (40) אינדקס בנקים ישראל,Tachlit TTF (40) INDEX ISRAEL BANKS IL,פעיל,"מיטב קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי ענפים,בנקאות ואשראי חוץ בנקאי,40,אינדקס בנקים ישראל,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3399,5140025,תכלית TTFי (40) משולבת מניות מקומיות חודשי,Tachlit TTF (40) composite Local Equity Monthly IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,0,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות בארץ קרן משולבת,ללא סיווג,40,"ת""א 125, אינדקס בנקים ישראל, תל דיב, ת""א נדל""ן, ת""א-SME60",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5108,5139852,"תכלית TTFי (40) ת""א 90 ובנקים",Tachlit TTF (40) TA 90 And Banks IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0,0,0.025,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap & Large ,40,"ת""א 90 ובנקים",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5221,5140736,תכלית TTFי (4A)י ‏אינדקס 150 Small-Mid Cap ישראל,Tachlit TTF (4A) Index 150 Small-Mid Cap Israel IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,0,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Small Cap & Mid,4A,אינדקס 150 Small-Mid Cap ישראל,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5353,5141627,"תכלית TTFי (4A)י ‏‏‏LBMA Gold Price AM מנוטרלת מט""ח",Tachlit TTF (4A) LBMA Gold AM Currency Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.95,0,0.02,פטורה,קרן מחקה - קרן פתוחה,סחורות,סחורה ,ללא סיווג,4A,LBMA Gold Price AM USD,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5299,5141429,תכלית TTFי (4B)‏ אינדקס שוק ההון ישראל,Tachlit TTF (4B) Index Israel Capital Markets IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.5,0,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי ענפים,פיננסים,4B,אינדקס שוק ההון ישראל,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5300,5141718,תכלית TTFי (4D) ‏Quantum Computing Ecosystem   iNDEX,Tachlit TTF (4D) iNDEX Quantum Computing Ecosystem,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.8,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - חשופת מט""ח",Technology,4D,"Quantum Computing Ecosystem iNDEX, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5101,5139720,"תכלית TTF‏‏ (4A) ‏Russell 2000 מנוטרלת מט""ח",Tachlit TTF (4A) Russell 2000 Currency-Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - מנוטרלת מט""ח",אמריקה- שווקים מפותחים,4A,RUSSELL 2000 - NTR,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3230,1145234,"תכלית סל  (4A)י Russell 2000 מנוטרלת מט""ח",Tachlit SAL (4A) Russell 2000 Currency-Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.7,0.3,0.03,פטורה,קרן סל - קרן סגורה (כשרה),"מניות בחו""ל","מניות גיאוגרפי - מנוטרלת מט""ח",אמריקה- שווקים מפותחים,4A,RUSSELL 2000 - NTR,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
3282,1144070,תכלית סל (00) All-Bond-ריבית משתנה שקלי,Tachlit SAL (00) All-Bond-Floating Shekel IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.2,0,0.02,פטורה,קרן סל - קרן סגורה,"אג""ח בארץ כללי",ללא סיווג,ללא סיווג,00,All-Bond - ריבית משתנה שקלי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5146,1216480,תכלית סל (00) כשרה תל בונד 60 צמודות,Tachlit SAL (00) Kosher Tel Bond 60 CPI-Linked IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,0,0.0001,פטורה,קרן סל - קרן סגורה (כשרה),"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד 60 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
3639,1155118,תכלית סל (00) כשרה תל בונד צמודות-יתר,Tachlit SAL (00) Kosher Tel Bond-CPI Linked SmallCap IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0,0,0,פטורה,קרן סל - קרן סגורה (כשרה),"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד צמודות-יתר,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
3636,1155183,תכלית סל (00) כשרה תל בונד שקלי,Tachlit SAL(00) Kosher Tel Bond-Shekel IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,0,0.0001,פטורה,קרן סל - קרן סגורה (כשרה),"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד שקלי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
3261,1143791,תכלית סל (00) תל בונד 20 צמודות,Tachlit SAL (00) Tel Bond 20 CPI-Linked IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,0.05,0.02,פטורה,קרן סל - קרן סגורה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד 20 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3380,1145093,תכלית סל (00) תל בונד 40 צמודות,Tachlit SAL (00) Tel Bond 40 CPI-Linked IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.2,0,0.02,פטורה,קרן סל - קרן סגורה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד 40 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3385,1145101,תכלית סל (00) תל בונד 60 צמודות,Tachlit SAL (00) Tel Bond 60 CPI-Linked IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,0.05,0.02,פטורה,קרן סל - קרן סגורה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד 60 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3343,1144823,תכלית סל (00) תל בונד צמודות-בנקים ללא COCO,Tachlit SAL (00) Tel Bond-CPI Linked Bank Without COCO IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.2,0.05,0.015,פטורה,קרן סל - קרן סגורה (כשרה),"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד צמודות - בנקים ללא COCO,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
3347,1144690,תכלית סל (00) תל בונד צמודות-יתר,Tachlit SAL (00) Tel Bond-CPI Linked SmallCap IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.2,0,0.02,פטורה,קרן סל - קרן סגורה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד צמודות-יתר,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3376,1145184,תכלית סל (00) תל בונד שקלי,Tachlit SAL (00) Tel Bond-Shekel IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,0.05,0.02,פטורה,קרן סל - קרן סגורה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד שקלי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4094,1169333,תכלית סל (00) תל בונד שקלי 50,Tachlit SAL (00) Tel Bond Shekel 50 IL,פעיל,"מיטב קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.15,0,0.03,פטורה,קרן סל - קרן סגורה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד שקלי-50,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3381,1144971,תכלית סל (00) תל גוב-לא צמודות,Tachlit SAL (00) Tel Gov-Non-Linked IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.15,0,0.02,פטורה,קרן סל - קרן סגורה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",שקליות ממשלתיות - אחר,00,תל גוב – לא צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
