מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5136593 ,פורטה אג"ח מדינה10% +    ,מספר היחידות שנפדו ביום המסחר האחרון    ,318,              ,0  ,122122          ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16038 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,חשיפה למניות ביום המסחר האחרון          ,319,              ,0  ,0               ,7985929.24      ,0               ,0               ,9.4     ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16039 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,חשיפה למט"ח ביום המסחר האחרון           ,320,              ,0  ,0               ,880050.44       ,0               ,0               ,1.04    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16040 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי עמלות - אחר                    ,321,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16041 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי עמלות – יחידות של קרנות  לרבות ,322,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16042 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי עמלות - ששולמו לגופים קשורים למ,323,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16043 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי עמלות - ששולמו לגופים קשורים לנ,324,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16044 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מח"מ תיק האג"ח                          ,325,              ,0  ,4.8             ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16045 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,חשיפה חיובית לאג"ח ביום המסחר האחרון    ,326,              ,0  ,0               ,76595109.96     ,0               ,0               ,90.12   ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16046 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,חשיפה שלילית לאג"ח ביום המסחר האחרון    ,327,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16047 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי הכנסות מהשאלות                 ,328,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16048 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי דמי שאילה                      ,329,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16049 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,הפסד הון תיאורטי נצבר ליום המסחר האחרון ,330,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16050 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,דמי ניהול משתנים מיום הבסיס             ,331,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16051 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,חשיפה לסיכון אשראי - צד שלישי           ,332,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30092025,16052 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,שווי אחזקה בני"ע חסומים                 ,334,              ,0  ,0               ,62070.2         ,0               ,0               ,0.07    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16053 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,זכאות לדמי הצלחה בקרן גידור בנאמנות     ,335,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16054 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מס' יחידות שנפדו בקרן גידור בנאמנות ברמת,337,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16055 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מספר יחידות רדומות                      ,401,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16056 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מחיר מכירה עבור קרן גידור בנאמנות       ,402,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16057 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,שינוי במספר היחידות עבור קרן גידור בנאמנ,403,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16058 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,אנרג'יקס אגח להמרה ב                    ,9  ,1168483       ,1  ,100000          ,91400           ,91.4            ,91400           ,0.36    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENRG.C2               ,1,A    ,1,31,30092025,16059 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,אמות אגח ד                              ,10 ,1133149       ,1  ,40500           ,48628.35        ,120.07          ,48628.35        ,0.19    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMOT.B4               ,1,AA   ,1,31,30092025,16060 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,מגה אור אגח ו                           ,10 ,1138668       ,1  ,29411.76        ,35117.64        ,119.4           ,35117.64        ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGOR.B6               ,1,A+   ,1,31,30092025,16061 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,סלע נדלן אגח ג                          ,10 ,1138973       ,1  ,40000           ,47244           ,118.11          ,47244           ,0.18    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SLARL.B3              ,1,AA   ,1,31,30092025,16062 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,סלקום אגח יא                            ,10 ,1139252       ,1  ,14864           ,14838.73        ,99.83           ,14838.73        ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CEL.B11               ,1,AA-  ,1,31,30092025,16063 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,פז נפט אגח ו                            ,10 ,1139542       ,1  ,80019.19        ,95278.85        ,119.07          ,95278.85        ,0.37    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PAZ.B6                ,1,AA-  ,1,31,30092025,16064 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,לוינשטין נכסים אגח ב                    ,10 ,1139716       ,1  ,37500           ,44621.25        ,118.99          ,44621.25        ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LVPR.B2               ,1,A+   ,1,31,30092025,16065 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,אשטרום קב אגח ג                         ,10 ,1140102       ,1  ,53846.15        ,53700.77        ,99.73           ,53700.77        ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASHG.B3               ,1,A    ,1,31,30092025,16066 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,ביג אגח ט                               ,10 ,1141050       ,1  ,71093.35        ,84274.06        ,118.54          ,84274.06        ,0.33    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG.B9                ,1,AA-  ,1,31,30092025,16067 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,מגה אור אגח ז                           ,10 ,1141696       ,1  ,22857.15        ,27172.58        ,118.88          ,27172.58        ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGOR.B7               ,1,A+   ,1,31,30092025,16068 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,קרסו מוטורס אגח ג                       ,10 ,1141829       ,1  ,61736.98        ,59847.83        ,96.94           ,59847.83        ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CRSM.B3               ,1,AA-  ,1,31,30092025,16069 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,אפי נכסים אגח ח                         ,10 ,1142231       ,1  ,79411.77        ,95175.01        ,119.85          ,95175.01        ,0.37    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AFPR.B8               ,1,A1   ,2,31,30092025,16070 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,סלקום אגח יב                            ,10 ,1143080       ,1  ,105000.01       ,103939.51       ,98.99           ,103939.51       ,0.41    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CEL.B12               ,1,AA-  ,1,31,30092025,16071 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,סאמיט אגח י                             ,10 ,1143395       ,1  ,60000           ,58026           ,96.71           ,58026           ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SMT.B10               ,1,Aa2  ,2,31,30092025,16072 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,נתיבי גז אגח ד                          ,10 ,1147503       ,1  ,57928.81        ,70099.65        ,121.01          ,70099.65        ,0.27    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,INGL.B4               ,1,AAA  ,1,31,30092025,16073 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,איידיאיי הנפק תע התח ה                  ,10 ,1155878       ,1  ,115000          ,116150          ,101             ,116150          ,0.45    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,UDII.B5               ,1,A2   ,2,31,30092025,16074 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,פרטנר אגח ז                             ,10 ,1156397       ,1  ,63333.33        ,63428.33        ,100.15          ,63428.33        ,0.25    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PTNR.B7               ,1,AA-  ,1,31,30092025,16075 ,18684 ,511756595   
5136619 ,פלקון תיק אג"ח ללא מניות ,עזריאלי אגח ה                           ,10 ,1156603       ,1  ,105405.41       ,123261.09       ,116.94          ,123261.09       ,0.48    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRL.B5               ,1,Aa1  ,2,31,30092025,16076 ,18684 ,511756595   
