מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5136569 ,פורטה תיק השקעות עד50%   ,פתאל אירופה אגח ג                       ,10 ,1141852       ,1  ,125000          ,122025          ,97.62           ,122025          ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FTEU.B3               ,1,A2   ,2,31,30102025,15486 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מישורים אגח ח                           ,10 ,1143163       ,1  ,9353.04         ,11294.73        ,120.76          ,11294.73        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MSHR.B8               ,1,Baa1 ,2,31,30102025,15487 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מגדל הון אגח ז                          ,10 ,1156041       ,1  ,200000          ,205020          ,102.51          ,205020          ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGDF.B7               ,1,A1   ,2,31,30102025,15488 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,עזריאלי אגח ה                           ,10 ,1156603       ,1  ,107812.5        ,125989.69       ,116.86          ,125989.69       ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRL.B5               ,1,Aa1  ,2,31,30102025,15489 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,עזריאלי אגח ו                           ,10 ,1156611       ,1  ,335337          ,397508.48       ,118.54          ,397508.48       ,0.31    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRL.B6               ,1,Aa1  ,2,31,30102025,15490 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,דור אלון אגח ז                          ,10 ,1157700       ,1  ,72395.34        ,71323.89        ,98.52           ,71323.89        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DRAL.B7               ,1,A2   ,2,31,30102025,15491 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אלבר אגח יז                             ,10 ,1158732       ,1  ,13408.68        ,15332.83        ,114.35          ,15332.83        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALBR.B17              ,1,A+   ,1,31,30102025,15492 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אלבר אגח יח                             ,10 ,1158740       ,1  ,13676.5         ,13513.75        ,98.81           ,13513.75        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALBR.B18              ,1,A+   ,1,31,30102025,15493 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מנורה הון התח נד ו'                     ,10 ,1160241       ,1  ,23557           ,22977.5         ,97.54           ,22977.5         ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNMO.B6               ,1,Aa3  ,2,31,30102025,15494 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,נמקו אגח ב                              ,10 ,1160258       ,1  ,119431.14       ,117006.69       ,97.97           ,117006.69       ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NMCO.B2               ,1,AA-  ,1,31,30102025,15495 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,לייטסטון אגח ב                          ,10 ,1160746       ,1  ,30848           ,31298.38        ,101.46          ,31298.38        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LGTS.B2               ,1,A+   ,1,31,30102025,15496 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ווסטדייל אגח ב                          ,10 ,1161322       ,1  ,171775.5        ,171243          ,99.69           ,171243          ,0.13    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,WSDL.B2               ,1,A+   ,1,31,30102025,15497 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,פתאל החז אגח ג                          ,10 ,1161785       ,1  ,85161.33        ,79276.68        ,93.09           ,79276.68        ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FTAL.B3               ,1,A2   ,2,31,30102025,15498 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,קרדן נדלן אגח ד                         ,10 ,1162353       ,1  ,6033.8          ,5943.29         ,98.5            ,5943.29         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,KARE.B4               ,1,A3   ,2,31,30102025,15499 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מגה אור אגח ט                           ,10 ,1165141       ,1  ,250000          ,276775          ,110.71          ,276775          ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGOR.B9               ,1,A+   ,1,31,30102025,15500 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,או פי סי אגח ב'                         ,10 ,1166057       ,1  ,48914.21        ,57581.81        ,117.72          ,57581.81        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,OPCE.B2               ,1,A+   ,1,31,30102025,15501 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,סלע נדלן אגח ד                          ,10 ,1167147       ,1  ,183936.78       ,204151.43       ,110.99          ,204151.43       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SLARL.B4              ,1,AA   ,1,31,30102025,15502 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,רני צים אגח ב                           ,10 ,1171834       ,1  ,44680.88        ,50753.01        ,113.59          ,50753.01        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RANI.B2               ,1,A-   ,1,31,30102025,15503 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אמות אגח ח'                             ,10 ,1172782       ,1  ,7280            ,8037.85         ,110.41          ,8037.85         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMOT.B8               ,1,AA   ,1,31,30102025,15504 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ביג אגח יח                              ,10 ,1174226       ,1  ,104210.52       ,117372.31       ,112.63          ,117372.31       ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG.B18               ,1,Aa3  ,2,31,30102025,15505 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אלקטרה נדלן אגח ו                       ,10 ,1174564       ,1  ,100000.52       ,96650.5         ,96.65           ,96650.5         ,0.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELCRA.B6              ,1,A3   ,2,31,30102025,15506 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,שיכון ובינוי אגח10                      ,10 ,1175132       ,1  ,185000          ,175990.5        ,95.13           ,175990.5        ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SKBN.B10              ,1,A    ,1,31,30102025,15507 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ריט אזורים אגח א                        ,10 ,1175769       ,1  ,42108.08        ,44908.27        ,106.65          ,44908.27        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRT.B1               ,1,A-   ,1,31,30102025,15508 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מגוריט אגח ג                            ,10 ,1175975       ,1  ,15240           ,16529.3         ,108.46          ,16529.3         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGRT.B3               ,1,A-   ,1,31,30102025,15509 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ג'נריישן קפיטל אגח ב                    ,10 ,1177526       ,1  ,213198.93       ,233857.91       ,109.69          ,233857.91       ,0.18    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GNRS.B2               ,1,A+   ,1,31,30102025,15510 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מיכמן אגח א                             ,10 ,1177633       ,1  ,35000           ,35073.5         ,100.21          ,35073.5         ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MCMN.B1               ,1,BBB+ ,1,31,30102025,15511 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,עזריאלי אגח ז                           ,10 ,1178672       ,1  ,739498.24       ,780392.49       ,105.53          ,780392.49       ,0.6     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRL.B7               ,1,AA+  ,1,31,30102025,15512 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,עזריאלי אגח ח                           ,10 ,1178680       ,1  ,50000           ,53085           ,106.17          ,53085           ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRL.B8               ,1,AA+  ,1,31,30102025,15513 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מישורים אגח ט                           ,10 ,1178797       ,1  ,459757          ,536674.35       ,116.73          ,536674.35       ,0.41    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MSHR.B9               ,1,Baa1 ,2,31,30102025,15514 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,דה לסר אגח ז                            ,10 ,1178920       ,1  ,190252.25       ,198109.67       ,104.13          ,198109.67       ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TLSR.B7               ,1,A-   ,1,31,30102025,15515 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,שוהם ביזנס אגח ד                        ,10 ,1182047       ,1  ,29533.48        ,29725.45        ,100.65          ,29725.45        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SHOM.B4               ,1,Baa2 ,2,31,30102025,15516 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מימון ישיר אגח ה                        ,10 ,1182831       ,1  ,368039.11       ,402929.22       ,109.48          ,402929.22       ,0.31    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DIFI.B5               ,1,A1   ,2,31,30102025,15517 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,רני צים אגח ג                           ,10 ,1183193       ,1  ,455920.06       ,490433.21       ,107.57          ,490433.21       ,0.38    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RANI.B3               ,1,BBB+ ,1,31,30102025,15518 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אלון רבוע אגח ז                         ,10 ,1183979       ,1  ,43880           ,47513.26        ,108.28          ,47513.26        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BSI.B7                ,1,AA-  ,1,31,30102025,15519 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אמ.די.ג'י אגח ד                         ,10 ,1184308       ,1  ,96450           ,99237.41        ,102.89          ,99237.41        ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MDG.B4                ,1,Baa1 ,2,31,30102025,15520 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אפי נכסים אגח יד                        ,10 ,1184530       ,1  ,50000           ,54385           ,108.77          ,54385           ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AFPR.B14              ,1,A+   ,1,31,30102025,15521 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ג'נריישן קפיטל אגח ג                    ,10 ,1184555       ,1  ,249047.65       ,262296.98       ,105.32          ,262296.98       ,0.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GNRS.B3               ,1,A+   ,1,31,30102025,15522 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,פריים אנרג'י אגח ב                      ,10 ,1184662       ,1  ,46296.45        ,53930.73        ,116.49          ,53930.73        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PRIM.B2               ,1,     ,6,31,30102025,15523 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אלמוגים אגח ח                           ,10 ,1185230       ,1  ,7250            ,8223.68         ,113.43          ,8223.68         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALMA.B8               ,1,     ,6,31,30102025,15524 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מגוריט אגח ד                            ,10 ,1185834       ,1  ,106270          ,116163.74       ,109.31          ,116163.74       ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGRT.B4               ,1,A-   ,1,31,30102025,15525 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מניף אגח א                              ,10 ,1185883       ,1  ,55955.67        ,56386.53        ,100.77          ,56386.53        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNIF.B1               ,1,A3   ,2,31,30102025,15526 ,18717 ,511756595   
